PV-FT-15;R;stationary
6.1325;;
6.1385;;
6.1341;;
6.1373;;
6.1375;;
6.138;;
6.1356;;
6.1389;;
6.1386;;
6.1378;;
6.1391;;
6.1394;;
6.1378;;
6.1378;;
6.137;;
6.139;;
6.1403;;
6.1399;;
6.1383;;
6.1382;;
6.1402;;
6.1408;;
6.1404;;
6.1385;;
6.1401;;
6.1388;;
6.1416;;
6.1387;;
6.1332;;
6.134;;
6.1354;;
6.1366;;
6.1381;;
6.1367;;
6.1386;;
6.1373;;
6.1381;;
6.1394;;
6.1344;;
6.1371;;
6.1364;;
6.1384;;
6.1386;;
6.1372;;
6.1363;;
6.1384;;
6.1382;;
6.1387;;
6.1381;;
6.1379;;
6.1382;;
6.1378;0.8392;1.0
6.1377;0.8052;1.0
6.1409;0.9585;1.0
6.139;0.8909;1.0
6.1381;0.857;1.0
6.14;0.8552;1.0
6.1409;0.9423;1.0
6.1402;0.9203;1.0
6.1376;0.9456;1.0
6.1391;0.8812;1.0
6.1397;0.8545;1.0
6.1402;0.8525;1.0
6.1381;0.8428;1.0
6.1397;0.7907;1.0
6.1396;0.7627;1.0
6.1407;0.7993;1.0
6.1388;0.7578;1.0
6.1398;0.7194;1.0
6.1415;0.8411;1.0
6.1387;0.7851;1.0
6.1403;0.7372;1.0
6.1416;0.8344;1.0
6.1404;0.7799;1.0
6.1403;0.7479;1.0
6.1409;0.7317;1.0
6.1389;0.7822;1.0
6.1401;0.7276;1.0
6.1402;0.6986;1.0
6.1396;0.6814;1.0
6.1384;0.8011;1.0
6.142;0.8914;1.0
6.1408;0.8511;1.0
6.1357;1.3551;1.0
6.1376;1.3318;1.0
6.1397;1.2307;1.0
6.1395;1.1895;1.0
6.1405;1.2049;1.0
6.1401;1.1708;1.0
6.1404;1.1506;1.0
6.1398;1.0959;1.0
6.1366;1.3577;1.0
6.1398;1.125;1.0
6.1383;1.0771;1.0
6.138;1.0767;1.0
6.14;1.0379;1.0
6.1392;0.9852;1.0
6.1403;0.9993;1.0
6.1399;0.9695;1.0
6.1379;0.9996;1.0
6.1372;1.1592;1.0
6.1383;1.0897;1.0
6.1378;1.075;1.0
6.1406;1.1507;1.0
6.1372;1.0256;1.0
6.1391;0.9396;1.0
6.1403;1.0165;1.0
6.1403;1.0585;1.0
6.1406;1.101;1.0
6.1418;1.2934;1.0
6.1409;1.248;1.0
6.1414;1.2591;1.0
6.1409;1.2049;1.0
6.142;1.2425;1.0
6.1401;1.1429;1.0
6.1386;1.3782;1.0
6.14;1.2586;1.0
6.1401;1.2072;1.0
6.1407;1.1692;1.0
6.1434;1.5999;1.0
6.1368;1.3358;1.0
6.1389;1.2528;1.0
6.1401;1.1837;1.0
6.1404;1.147;1.0
6.1406;1.1162;1.0
6.1401;1.0663;1.0
6.1403;1.0235;1.0
6.142;1.0959;1.0
6.1392;1.0089;1.0
6.1377;1.2384;1.0
6.1421;1.1092;1.0
6.1399;0.9998;1.0
6.1412;0.9784;1.0
6.1419;1.0216;1.0
6.1417;1.0156;1.0
6.1401;0.9716;1.0
6.1402;0.9482;1.0
6.1413;0.9114;1.0
6.1409;0.8718;1.0
6.1421;0.9019;1.0
6.1441;1.2742;1.0
6.1414;1.072;1.0
6.1415;1.0317;1.0
6.1408;1.0257;1.0
6.1417;0.9696;1.0
6.1396;1.0617;1.0
6.1438;1.0691;1.0
6.1428;1.0614;1.0
6.1398;1.0856;1.0
6.1407;1.0531;1.0
6.1421;1.0095;1.0
6.1397;1.0204;1.0
6.1376;1.4416;1.0
6.1393;1.3516;1.0
6.1424;1.3602;1.0
6.1394;1.1924;1.0
6.1408;1.122;1.0
6.1378;1.203;1.0
6.1412;1.0596;1.0
6.143;1.2721;1.0
6.1395;1.1029;1.0
6.1377;1.2809;1.0
6.1392;1.2065;1.0
6.1408;1.1663;1.0
6.1412;1.1775;1.0
6.1418;1.2213;1.0
6.1391;1.1442;1.0
6.139;1.1634;1.0
6.1408;1.0919;1.0
6.1394;1.0399;1.0
6.1415;1.0314;1.0
6.1421;1.1262;1.0
6.1425;1.2231;1.0
6.1399;1.1206;1.0
6.1394;1.1808;1.0
6.1404;1.1118;1.0
6.1413;1.0857;1.0
6.1403;1.0285;1.0
6.1421;1.0515;1.0
6.1395;0.9931;1.0
6.142;0.9433;1.0
6.1409;0.884;1.0
6.1388;1.0163;1.0
6.1383;1.2152;1.0
6.1355;1.9727;1.0
6.1408;1.3659;1.0
6.1385;1.2447;1.0
6.1387;1.1988;1.0
6.1405;1.1855;1.0
6.1391;1.1081;1.0
6.1383;1.0947;1.0
6.1388;1.0485;1.0
6.1392;1.0049;1.0
6.1348;1.3897;1.0
6.1384;1.1287;1.0
6.1407;1.2446;1.0
6.1377;1.1037;1.0
6.1374;1.0977;1.0
6.1385;1.0392;1.0
6.136;1.1034;1.0
6.1366;1.1001;1.0
6.1374;1.0453;1.0
6.1371;1.0057;1.0
6.1372;0.9653;1.0
6.1385;0.9669;1.0
6.1389;1.0099;1.0
6.1397;1.1253;1.0
6.1397;1.1807;1.0
6.1388;1.113;1.0
6.1386;1.0675;1.0
6.1407;1.1729;1.0
6.1395;1.0935;1.0
6.1403;1.1038;1.0
6.1405;1.1256;1.0
6.14;1.076;1.0
6.1409;1.0998;1.0
6.1404;1.0545;1.0
6.1422;1.2525;1.0
6.1394;1.0787;1.0
6.1387;1.2256;1.0
6.1399;1.1293;1.0
6.1421;1.2841;1.0
6.1399;1.1097;1.0
6.1397;1.0919;1.0
6.1388;1.1663;1.0
6.1405;1.0658;1.0
6.1412;1.1213;1.0
6.1418;1.2506;1.0
6.1398;1.1243;1.0
6.139;1.2323;1.0
6.136;2.0682;1.0
6.1381;1.8392;1.0
6.1402;1.7069;1.0
6.1394;1.6155;1.0
6.1387;1.5498;1.0
6.1395;1.4732;1.0
6.1388;1.4058;1.0
6.1381;1.4104;1.0
6.1373;1.5319;1.0
6.1379;1.4806;1.0
6.14;1.4682;1.0
6.1402;1.5975;1.0
6.1405;1.7135;1.0
6.1392;1.5536;1.0
6.141;1.5691;1.0
6.1403;1.5042;1.0
6.1403;1.4575;1.0
6.1404;1.4137;1.0
6.1364;1.7776;1.0
6.1397;1.3334;1.0
6.1399;1.2991;1.0
6.1406;1.3169;1.0
6.1404;1.2918;1.0
6.142;1.4658;1.0
6.1416;1.5017;1.0
6.139;1.4055;1.0
6.1417;1.2551;1.0
6.1406;1.1712;1.0
6.141;1.1279;1.0
6.1388;1.1976;1.0
6.1407;1.069;1.0
6.1425;1.2353;1.0
6.1429;1.4454;1.0
6.1417;1.3439;1.0
6.1417;1.2927;1.0
6.1433;1.3847;1.0
6.144;1.6246;1.0
6.1429;1.5188;1.0
6.1434;1.5015;1.0
6.1424;1.4083;1.0
6.1421;1.3788;1.0
6.1424;1.3202;1.0
6.143;1.2743;1.0
6.1419;1.2225;1.0
6.1393;1.8001;1.0
6.1396;2.1231;1.0
6.1401;2.1275;1.0
6.1408;2.0034;1.0
6.1364;2.3375;1.0
6.1386;2.0863;1.0
6.1397;1.95;1.0
6.1367;1.9763;1.0
6.138;1.8679;1.0
6.1387;1.7729;1.0
6.1403;1.7742;1.0
6.1364;1.5934;1.0
6.14;1.3417;1.0
6.1395;1.3039;1.0
6.1389;1.2432;1.0
6.1397;1.2065;1.0
6.1352;1.429;1.0
6.1388;1.1661;1.0
6.1388;1.127;1.0
6.1401;1.1618;1.0
6.1358;1.1765;1.0
6.1388;1.0311;1.0
6.1373;0.9933;1.0
6.1384;0.9434;1.0
6.1379;0.9036;1.0
6.1369;0.9065;1.0
6.1357;1.0232;1.0
6.1375;0.9374;1.0
6.1327;1.3435;1.0
6.1362;1.1202;1.0
6.1344;1.1324;1.0
6.1341;1.1718;1.0
6.1329;1.3055;1.0
6.1365;1.1693;1.0
6.1365;1.1815;1.0
6.1353;1.1138;1.0
6.1359;1.0707;1.0
6.1354;1.0242;1.0
6.1351;0.9885;1.0
6.1343;0.9943;1.0
6.133;1.1401;1.0
6.1334;1.1625;1.0
6.135;1.0876;1.0
6.137;1.2887;1.0
6.1322;1.1705;1.0
6.1305;1.6545;1.0
6.131;1.8179;1.0
6.1327;1.6686;1.0
6.1296;1.7783;1.0
6.1293;2.0008;1.0
6.1307;1.8774;1.0
6.1321;1.7835;1.0
6.1329;1.7981;1.0
6.1303;1.6346;1.0
6.1307;1.5869;1.0
6.1297;1.6113;1.0
6.1302;1.5602;1.0
6.1313;1.4813;1.0
6.1304;1.4078;1.0
6.1307;1.3475;1.0
